FCCN1Cc2c(ncn2c2c(C1=O)cc(F)cc2)C(=O)OCC,1.7200000286102295,1.7561194896697998
CCC(C(=O)OCC)(C(=O)OCC)CC,0.009999999776482582,0.005943212658166885
CCC/C=C/C,0.11999999731779099,0.11041484773159027
CCCCc1ccccc1,0.6000000238418579,0.615124523639679
O=C1CC2C(C1(C)CC2)(C)C,0.492000013589859,0.6022171974182129
CCCc1cccc(n1)CC,0.6200000047683716,0.6328643560409546
CCCc1ccc(cc1)OC,0.7200000286102295,0.6971359848976135
c1ccc(cc1)Nc1ccccc1,1.4755555391311646,1.4753501415252686
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.0299999713897705,1.1319750547409058
Fc1cccc(n1)F,0.3799999952316284,0.4020979404449463
Cn1c(C)cc2c1cccc2,1.2100000381469727,1.2511619329452515
Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl,1.9049999713897705,1.8782706260681152
N#CCCC#N,0.3499999940395355,0.31533586978912354
Fc1ccccn1,0.49000000953674316,0.5006318688392639
C=Cc1ccccn1,0.8500000238418579,0.8567355871200562
C1CCCCCCCCC1,0.4699999988079071,0.382941335439682
CCC(C1(CC)C(=O)NC(=O)NC1=O)C,1.0299999713897705,1.053121566772461
CC1C(C)Cc2c1cccc2,0.8199999928474426,0.8451650142669678
CCCC(=O)c1ccccc1,0.800000011920929,0.7687023878097534
CC1CCC2=C1CC1CCC2(C1(C)C)C,0.7200000286102295,0.7788363099098206
Nc1cccc(c1)Br,1.1299999952316284,1.155065894126892
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,2.559999942779541,1.8222944736480713
OCc1cc(ccc1O)C(CNC(C)(C)C)O,1.350000023841858,1.296266794204712
CCCCCCCCO,0.20000000298023224,0.20850805938243866
Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,2.2149999141693115,2.1335315704345703
CCCCl,0.2199999988079071,0.21964186429977417
ClCC(F)(F)C,-0.09000000357627869,-0.06580616533756256
O=C(C(C)(C)C)C(C)(C)C,0.03999999910593033,0.10566890239715576
O=C=Nc1ccccc1,0.7900000214576721,0.7816669344902039
C1CCC=CC1,0.3933333456516266,0.43139150738716125
CCCCCc1ccc(cc1)CC,0.6200000047683716,0.6256206631660461
CCCCCOC(=O)C,0.07000000029802322,0.06643322110176086
Clc1cccc(c1)c1c(Cl)cc(cc1Cl)Cl,1.9049999713897705,1.88878333568573
FC(c1ccc(cc1)O)(F)F,0.41999998688697815,0.42572736740112305
CCCCCCC(O)C,0.1733333319425583,0.18679098784923553
CCCc1cc(C)ccc1O,0.8199999928474426,0.7993313074111938
Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)cc(c1Cl)Cl,2.2149999141693115,2.1363308429718018
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,2.680000066757202,2.5324225425720215
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,2.990000009536743,2.9611284732818604
C=Cc1ccc(cc1)C(C)(C)C,0.8299999833106995,0.8793285489082336
CCC(C)C,0.0,-0.0023564286530017853
CCCCCCCCOP(OCCCCCCCC)O,0.019999999552965164,0.081763356924057
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,2.059999942779541,2.018815040588379
Clc1cc(O)c(c(c1)Cl)Cl,1.0700000524520874,1.0556669235229492
CC([C@@H]1CC[C@H]([C@]23[C@H]1[C@H]2C(=C)CC3)C)C,0.6200000047683716,0.652095377445221
CC(/[N+](=C\c1cc[n+](cc1)[O-])/[O-])(C)C,0.75,0.8153046369552612
CC1=CCC[C@]2([C@H]1CC(=C(C)C)CC2)C,0.8199999928474426,0.7327331900596619
CCCCC(CO)CC,0.20999999344348907,0.18098442256450653
O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,2.009999990463257,2.124295949935913
CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,0.2800000011920929,0.45159220695495605
C=CC1CO1,0.3700000047683716,0.36617597937583923
OCCCCCc1ccccc1,0.800000011920929,0.7950200438499451
O=Cc1ccccn1,0.7699999809265137,0.8131718635559082
CCC1(C)C(=O)NC(=O)NC1=O,1.0299999713897705,1.0687408447265625
COc1cccc(c1)Cl,0.8299999833106995,0.8096136450767517
CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1,0.8199999928474426,0.7527573108673096
COc1ccc(cn1)N(=O)=O,0.8999999761581421,0.9809800386428833
ClCc1ccc(cc1)N(=O)=O,1.0075000524520874,1.071832537651062
CCC(OC)(C)C,0.05000000074505806,0.040715429931879044
CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,1.7200000286102295,1.5852357149124146
CCc1cccc(c1)C,0.6299999952316284,0.6317736506462097
N#C/C=C\c1ccc(cc1)Cl,1.2100000381469727,1.1805258989334106
NC(=S)N,0.8399999737739563,0.8289667367935181
CCC(F)(F)C,-0.20000000298023224,-0.20523419976234436
C[C@H]1C/C=C/[C@@H](C)CC[C@H](CC1)C(C)C,0.7599999904632568,0.3550727665424347
Oc1cccc(c1)I,1.3700000047683716,1.3050988912582397
FC(C(Br)(F)F)(C(F)(F)F)F,-0.36000001430511475,-0.31098055839538574
COc1ccc(cc1)N(=O)=O,0.9200000166893005,0.9808849692344666
Clc1ccc2c(c1Cl)c(Cl)c(cc2Cl)Cl,1.9299999475479126,1.8979533910751343
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,3.5283334255218506,3.501920700073242
FC(C(F)(F)F)(Br)F,-0.1599999964237213,-0.11208313703536987
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,2.119999885559082,2.0192818641662598
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,1.6799999475479126,1.4641163349151611
Cc1ccc2c(c1)nc(cc2)C,1.3200000524520874,1.2237948179244995
CC(=O)OC1CC2C(C1(C)CC2)(C)C,0.4000000059604645,0.4376990497112274
FC(OCC(F)(F)F)(F)F,-0.4699999988079071,-0.4869377911090851
OCCOCCOCC,0.2199999988079071,0.18295961618423462
Clc1c(Cl)c(N(=O)=O)c(c(c1Cl)Cl)Cl,1.6399999856948853,1.5683718919754028
C[SiH]1O[SiH](C)O[SiH](C)O[SiH](O[SiH](O[SiH](O1)C)C)C,-0.550000011920929,-0.5724238753318787
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0.6700000166893005,0.7037891745567322
COC(=O)C1=C(C)NC(=C(C1c1ccccc1N(=O)=O)C(=O)OCC(C)C)C,1.7100000381469727,1.6445046663284302
C1CNCCO1,0.4300000071525574,0.39132997393608093
COc1cc(Cl)c(cc1OC)Cl,1.090000033378601,1.0383623838424683
CC(=O)C=C,0.28999999165534973,0.3072172999382019
Ic1cccnc1,1.2100000381469727,1.1786214113235474
CCCCCOC=O,0.10000000149011612,0.1471308171749115
COC(=O)c1cccc(c1)C(=O)OC,0.8299999833106995,0.8431951403617859
Clc1cc(ccc1Cl)c1ccccc1Cl,1.7599999904632568,1.7505009174346924
Clc1ccc2c(c1)c(Cl)c(c(c2Cl)Cl)Cl,1.9299999475479126,1.9100496768951416
COc1cc(Cl)cc(c1OC)Cl,1.0800000429153442,1.0130891799926758
Clc1cc2c(Cl)ccc(c2cc1Cl)Cl,1.809999942779541,1.8138000965118408
COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,2.6600000858306885,2.1134510040283203
O=Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,1.340000033378601,1.2774704694747925
CC(=O)C(=O)C,0.2199999988079071,0.29705944657325745
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OC/C=C/c1ccccc1)C,2.319999933242798,2.495939016342163
C/C=C/C=O,0.38999998569488525,0.38057875633239746
c1ccc(cc1)n1c2ccccc2c2c1cccc2,2.4000000953674316,2.5935235023498535
CNc1nc(NC(C)C)nc(n1)SC,1.5,1.3331308364868164
CCCOCCO,0.20999999344348907,0.19062863290309906
c1ccc2c(c1)cncc2,1.2100000381469727,1.2928955554962158
Oc1cccc2c1cccc2,1.5099999904632568,1.3946845531463623
CC(C1CC=C(c2c1cc(C)cc2)C)C,0.9300000071525574,0.9702715277671814
CCOC=O,0.15000000596046448,0.15409165620803833
C=Cc1ccc(cc1C)C,0.9100000262260437,0.8739429116249084
c1ccc2c(c1)c1cc3cccc4c3c3c1c2ccc3cc4,3.609999895095825,3.7178051471710205
ClCc1ccccc1,0.8199999928474426,0.7710981369018555
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,1.0299999713897705,1.1920915842056274
Clc1cc(ccc1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,2.194999933242798,2.130319833755493
CCc1ccc(cc1C)C,0.6899999976158142,0.693288266658783
CCCCCN,0.20999999344348907,0.1786452978849411
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,4.0,3.908994674682617
CCCCCCCCF,-0.019999999552965164,-0.0610969103872776
CCCOP(=O)(OCCC)O,0.12999999523162842,0.10479635000228882
OC(=O)c1ccc2c(c1)cccc2,1.4600000381469727,1.4346123933792114
CCC(C(C)(C)C)O,0.23000000417232513,0.1509028524160385
Clc1cc(Cl)c(c2c1cccc2Cl)Cl,1.809999942779541,1.7865104675292969
CSc1nc(NC2CC2)nc(n1)NC(C)(C)C,1.5199999809265137,1.7361319065093994
CC1=C(C)[C@@H]2C[C@H]1CC2,0.46000000834465027,0.6065253019332886
CCNc1nc(NC(C(C)C)C)nc(n1)SC,1.409999966621399,1.2838881015777588
FCCCn1ccnc1N(=O)=O,0.7599999904632568,0.7789000868797302
CCc1cccc(c1)O,0.8100000023841858,0.8181706070899963
Cc1cnc(c(c1)C)C,0.6899999976158142,0.6670695543289185
CC(C(C)C)O,0.1899999976158142,0.16014046967029572
CCOC(=O)C=Cc1ccccc1,1.1100000143051147,0.8119585514068604
Clc1cccc(c1)C(=O)O,0.8399999737739563,0.9076392650604248
CC(OC(=O)C)C,0.05999999865889549,0.031017083674669266
CCc1cccc2c1cccc2,1.3700000047683716,1.3136870861053467
C[C@H]1CC[C@@H]2[C@H]1[C@@H]1[C@@H](C1(C)C)CCC2=C,0.7200000286102295,0.7382580637931824
COc1ccc2c(c1)cccc2,1.4199999570846558,1.3784476518630981
CCCCCCI,0.6200000047683716,0.5927098989486694
CCOP(=O)(OCC)OCC,0.0,0.04113789275288582
CCO[Si](OCC)(OCC)C,-0.23000000417232513,-0.16460013389587402
Clc1cc(N(=O)=O)c(cc1Cl)Cl,1.309999942779541,1.2516571283340454
C=CCc1ccc(c(c1)OC)OC,0.9399999976158142,0.8805193305015564
CCCC(CC)(CC)O,0.20000000298023224,0.13366733491420746
C=Cc1ccncc1,0.8299999833106995,0.8655712008476257
CCCCC/C(=C/c1ccccc1)/C=O,1.2100000381469727,1.0141513347625732
CCCCc1ccc(cc1)C,0.6200000047683716,0.623099148273468
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,1.75,1.6324412822723389
Clc1cccc(c1)c1cc(Cl)cc(c1Cl)Cl,1.9049999713897705,1.8764867782592773
CCOC(=O)NCC(C)C,0.20000000298023224,0.17784270644187927
O=Cc1c(Cl)cc(c(c1Cl)Cl)O,1.2999999523162842,1.2091691493988037
CC[Sn](CC)(CC)CC,0.46000000834465027,0.08258980512619019
Cc1ccc(c2c1cccc2)C,1.399999976158142,1.3270442485809326
O=C/C=C(/CCC=C(C)C)\C,0.6100000143051147,0.5312767028808594
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,1.5614285469055176,1.6964415311813354
CCC(=O)O,0.23000000417232513,0.14984022080898285
COc1ccc(cc1)F,0.5699999928474426,0.5820585489273071
CCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,1.7799999713897705,1.8651814460754395
Cc1ccc2c(c1)c(C)cs2,1.3200000524520874,1.2699408531188965
CCCC/C=C\C,0.14000000059604645,0.11073856055736542
CCOC(CC)(C)C,0.014999999664723873,0.026833433657884598
Clc1cc2ccccc2cc1Cl,1.5700000524520874,1.587512493133545
CCc1c(CC)ccnc1CC,0.7099999785423279,0.6905048489570618
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,1.6399999856948853,1.7229903936386108
CCCCc1ccccc1C,0.6499999761581421,0.6525176167488098
Cc1cccc(c1)C,0.6223809719085693,0.6312735676765442
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,1.2000000476837158,1.34430730342865
CCCc1cc2ccccc2c2c1cccc2,2.059999942779541,2.089787721633911
O(Cc1ccccc1)Cc1ccccc1,1.212499976158142,1.2584116458892822
OCCC(O)C,0.3799999952316284,0.3766067624092102
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,3.365000009536743,3.4377806186676025
CCc1nc(C)ccc1C,0.6700000166893005,0.6651145815849304
CCc1cccc(c1)c1ccccc1,1.3700000047683716,1.334668517112732
CCC(CC)C,0.0,-0.003928560763597488
ClCCCCCl,0.4099999964237213,0.40747687220573425
Fc1ccccc1F,0.38999998569488525,0.3982451260089874
Cc1cc2ccccc2c(c1)C,1.3899999856948853,1.3250064849853516
COC(C(Br)F)(F)F,0.15000000596046448,0.07099126279354095
CCCOC(=O)c1ccccc1C(=O)OCCC,0.7099999785423279,0.7195872068405151
Cc1ccc(c(c1)C(C)C)C,0.699999988079071,0.68511563539505
COCCOC,0.11999999731779099,0.07630051672458649
O=Cc1cccnc1,0.8199999928474426,0.8341624736785889
Cc1cccc2c1cccc2,1.3388888835906982,1.318233609199524
N#Cc1ccccc1Cl,0.8899999856948853,0.849932849407196
CCCOCCOC(=O)c1ccccc1C(=O)OCCOCCC,0.75,0.6572855710983276
O=Nc1ccc2c(c1O)cccc2,1.4299999475479126,1.4682726860046387
Oc1cccc(c1)c1ccccc1,1.559999942779541,1.4935067892074585
CCCC(=O)OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,1.7400000095367432,1.633855938911438
Cc1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.6200000047683716,0.663634717464447
Cc1ccc2c(c1)sc1c2cccc1C,1.9600000381469727,1.901366949081421
OC(=O)CCl,0.3700000047683716,0.390428364276886
CC(C1CCCCC1)(C)C,0.30000001192092896,0.2116553783416748
O=N(=O)c1ccc(c(c1Cl)Cl)Cl,1.3300000429153442,1.2319332361221313
c1ccc2c(cc1)ccc2,1.3600000143051147,1.2686078548431396
C[Si](O[Si](Cl)(C)C)(O[Si](Cl)(C)C)C,-0.23000000417232513,-0.19804465770721436
CC(Cl)(F)F,-0.07999999821186066,-0.09346504509449005
COC=C(c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)C(=O)OC,2.5899999141693115,2.2804338932037354
CCO[Si](OCC)(OCC)OCC,-0.3400000035762787,-0.15792691707611084
CC(CCCCCCCCCCCCCCC(=O)O)C,0.019999999552965164,0.07575410604476929
CO[Si](OC)(OC)OC,-0.14000000059604645,-0.04285707697272301
Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,1.8949999809265137,1.87491774559021
FC(OC(C(Cl)(F)F)(F)F)F,-0.33000001311302185,-0.3525504171848297
CN(c1cc[n+](cc1)[O-])C,0.8999999761581421,1.0000431537628174
CC1=Cc2c3c1cccc3ccc2,1.75,1.7467315196990967
Cc1c(C)cccc1c1ccccc1,1.409999966621399,1.341213583946228
Clc1ccc(c(c1)c1cc(Cl)cc(c1Cl)Cl)Cl,2.055000066757202,1.9999454021453857
C=C1[C@H]2CC[C@H]3[C@]1(C)CCCC([C@H]23)(C)C,0.7649999856948853,0.7287813425064087
Clc1cc(Cl)c(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,2.2249999046325684,2.131094217300415
CCc1cc(C)nc(c1C)C,0.7300000190734863,0.7048123478889465
ClC(c1ccccc1)(Cl)Cl,1.0099999904632568,0.9793996214866638
Cc1ccc(c2c1c1ccccc1[nH]2)C,1.7899999618530273,1.8666189908981323
CN(c1ccc(cc1)Br)C,1.2300000190734863,1.1133650541305542
Clc1ccc(cc1)c1c(Cl)cc(c(c1Cl)Cl)Cl,2.0450000762939453,2.0023539066314697
CCc1ccncc1,0.6299999952316284,0.6183217763900757
c1ccc2c(c1)Cc1c2nccc1,1.350000023841858,1.545422077178955
Clc1cccc2c1cccc2,1.4199999570846558,1.4208239316940308
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,2.1050000190734863,1.8168067932128906
CCCCCCCCCCCCCCCCCCCC(=O)O,0.009999999776482582,0.09486415982246399
